Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E21L458-0-5,603,D02,s4,,E21,197,0.317603352808031,0.493233494869741,0.541564736981227,0.516745866443381,0.401160379233192,0.093655853777704,0.0503014769804867,0.0321001146920664,0.05099895552108,0.0612328965532173,7.78471627591575,0.0443605914679338,0.0320083846500818,0.0551941179318379,0.0685600613661997,0.0014496073,0.017334249,0.020309757,0.038025476,0.012787059,1,0.8607309,0.7841459,1,0.8713054,0.0297894217073917,0.0578454174101352,0.0703404247760772,0.157060980796814,0.039917916059494,0.011963073,0.03462272,0.06065461,0.14383154,0.01951629,0.0058594644,0.011734188,0.013000687,0.03698787,0.0028839551,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,0.0541925430297851,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.16677140284139,-2.13144044386028,-2.03395028003957,-1.79323954628421,-1.78282143135476,0.052820012,0.053941727,0.04751774,0.089498304,0.049439758,0.0388758545946249,0.0495028148300389,0.0421210018834052,0.093988898504912,0.0287676010255638,4194304,4194304,4194304,4194304,4194304,124945.89,242621.27,295029.12,658761.5,167427.88
E21L458-0-5,603,D02,s5,,E21,185,0.389998313525912,0.571706826059161,0.559961217251958,0.535096458067958,0.428723448087306,0.0846105909746692,0.0487336749927245,0.0334140139119589,0.0589362071736104,0.0609126851409771,4.86424575683037,0.0403827704283196,0.0271992071143492,0.0607128908572545,0.0530772648989223,0.0012664981,0.018600749,0.022613872,0.04240483,0.015396354,0.93221945,0.60645455,0.74465555,1,0.71071947,0.0290243756026029,0.0567975305020809,0.0675063580274581,0.151335388422012,0.0428280867636203,0.011429007,0.0343328,0.05729763,0.13714808,0.021057451,0.006851301,0.009719997,0.011123827,0.031631954,0.002746624,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0200748443603515,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.10250928537814,-2.15067624669894,-2.00861322722152,-1.80061798569087,-1.81755434695817,0.049555723,0.052611332,0.04749377,0.09444117,0.051076155,0.0372472692013778,0.0470013525223279,0.0386797389720842,0.08822864957956,0.0277758800468988,4194304,4194304,4194304,4194304,4194304,121737.055,238226.11,283142.2,634746.6,179634.02
E21L458-0-5,603,D02,s6,,E21,163,0.423202347685631,0.555778367937148,0.587364842536784,0.522114636757083,0.427540949707202,0.0799134730015651,0.052487303892205,0.0314732222666872,0.0565798318912599,0.0754940691427628,4.52926753658935,0.0437551217899785,0.0196465945569141,0.0500610963015823,0.088262949572246,0.0010986496,0.014419775,0.027557794,0.052933544,0.014236668,0.7793546,0.70412755,0.5698482,1,0.97405964,0.0267078094184398,0.0515120588243007,0.0584506206214427,0.134229347109795,0.0452909097075462,0.010986496,0.028458076,0.05043107,0.12411688,0.019745175,0.0066224155,0.009597925,0.010559243,0.032196537,0.0023346303,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0143766403198242,0.0001430511474609,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.18534700262168,-2.21053380224827,-2.05329111090686,-1.84655666782609,-1.88907156908645,0.046198633,0.051997393,0.042890903,0.08714743,0.058473885,0.0349739966105848,0.0428582481550522,0.0338453256238431,0.0841413799214687,0.0282865215709809,4194304,4194304,4194304,4194304,4194304,112020.67,216057.23,245159.67,562998.7,189963.84
E21L458-0-5,603,D23,s1,,E21,190,0.373844172834867,0.592765842458165,0.587995283633118,0.572788816836847,0.475092271601487,0.0871871284586233,0.0493444278969617,0.0259224574021441,0.0534723777508388,0.0499854540483872,5.92330619433425,0.0335830749019881,0.0145271653941573,0.0366364799125223,0.0355124592436654,0.0013122763,0.0206302,0.020004574,0.042786293,0.015030137,1,0.61220723,0.6332189,1,0.61614406,0.0299136824905872,0.0604842044413089,0.0668102353811264,0.162477403879166,0.0397346839308738,0.011291676,0.036774244,0.05824369,0.14763103,0.020569162,0.0066376748,0.01029984,0.012466621,0.037338827,0.0024719615,0.004434585571289,2.38418579101563e-05,2.38418579101563e-05,0.0257253646850585,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.15102357320472,-2.19203136244784,-2.03033722665412,-1.86539932919895,-1.85356649655795,0.051069442,0.054631114,0.04161593,0.09320973,0.04456631,0.0377697805797974,0.0492438118460526,0.040411492120083,0.101274119592901,0.0258231911741053,4194304,4194304,4194304,4194304,4194304,125467.08,253689.14,280222.44,681479.6,166659.34
E21L458-0-5,603,D23,s2,,E21,214,0.358507550250744,0.467642019895311,0.384184434752624,0.466531234461522,0.272234242739183,0.0959933802777254,0.0500149380581651,0.0297845556818962,0.0612158820602971,0.0601367555818697,8.09143490838174,0.0463021074946173,0.0377231634518399,0.0722799499448893,0.0910014410018261,0.0012359805,0.017395284,0.026337072,0.053147174,0.01342794,0.98951703,0.7393759,0.96696424,1,0.9749905,0.030835386365652,0.0548516809940338,0.0623171739280223,0.149312689900398,0.038890715688467,0.011123827,0.032227054,0.054108493,0.13543908,0.018127719,0.0064240484,0.010543984,0.013427939,0.038925763,0.0022278172,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0149488449096679,0.0001430511474609,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.02909947369398,-1.93662921758749,-1.80816323604244,-1.63308325626831,-1.58982070119921,0.054405816,0.052377507,0.043082356,0.095604956,0.048360743,0.0423208147540996,0.0451926737944238,0.038274957052295,0.0952381893935397,0.0258454957306028,4194304,4194304,4194304,4194304,4194304,129332.984,230064.62,261377.17,626262.8,163119.48
E21L458-0-5,603,D23,s3,,E21,187,0.429477970258932,0.528647166840732,0.480328914927579,0.502883098751001,0.306490699492848,0.085422503330516,0.048469400007671,0.0254752866063372,0.0527845558647119,0.0552053199439459,5.89668097856472,0.0418695072800787,0.0219662907351447,0.0527295673803014,0.0617412292653416,0.001266499,0.017120622,0.02340734,0.048859388,0.014541848,0.7161822,0.6735332,0.7593194,1,0.975906,0.0286078657954931,0.0542931370437145,0.0631628111004829,0.152278035879135,0.0382643863558769,0.011047532,0.03245594,0.056549937,0.14088655,0.019409476,0.0065308614,0.010833906,0.012451362,0.036621653,0.0024414435,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0092744827270507,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.07832267791755,-2.01430954596402,-1.86117914088146,-1.67550872770351,-1.61539582929167,0.049434356,0.051298693,0.04011347,0.0896545,0.04596083,0.0379520875250107,0.0453912822669129,0.037105409702759,0.0946691894145431,0.0257546262776307,4194304,4194304,4194304,4194304,4194304,119990.086,227721.92,264924.03,638700.4,160492.47
E21L458-0-5,603,D23,s4,,E21,218,0.380962759952684,0.586056094919154,0.554897784292155,0.529133379232947,0.3292458078127,0.082843109160516,0.0444784099432968,0.0208127510992052,0.0422336731254099,0.0449661705523694,4.19959009320311,0.0261249657140856,0.0158876275319099,0.0444846879190793,0.0342332708849237,0.0014190888,0.02092012,0.017761502,0.03796444,0.0146181425,0.97405964,0.5862669,0.6639811,1,1,0.0317522846162319,0.0613298676908016,0.0708842203021049,0.171202898025513,0.0405919291079044,0.011566339,0.040588997,0.062394142,0.1554284,0.023682002,0.0060120546,0.010330358,0.013916228,0.04037537,0.002792401,0.0001430511474609,2.38418579101563e-05,2.38418579101563e-05,0.0115394592285156,0.0009775161743164,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.18696122541234,-2.16481470769498,-1.96769282181342,-1.78702106378559,-1.80528674319334,0.05128799,0.05222887,0.038409576,0.08503251,0.042723104,0.0363706644510377,0.0504123004492422,0.0600666116722204,0.141526572645823,0.0292718492113628,4194304,4194304,4194304,4194304,4194304,133178.73,257236.11,297309.97,718077,170254.89
E21L458-0-5,603,D23,s5,,E21,218,0.335656567404527,0.52413587193545,0.498117084378904,0.520964946239775,0.344707983867945,0.0891248108553759,0.045652946513384,0.0255168650043864,0.0477658672902668,0.0504095391806132,5.31658810788656,0.0368352997759067,0.0259328690848537,0.0539831064455096,0.045490503934494,0.0013122754,0.01870756,0.017303731,0.035553522,0.013748378,1,0.725124,0.94840926,1,0.9391928,0.0315028876066207,0.0598657689988613,0.0691051110625267,0.164858981966972,0.0407679006457328,0.011429007,0.0383917,0.06005951,0.14819562,0.02217136,0.006698711,0.011017014,0.013855192,0.039658196,0.0026550698,0.0052928924560546,2.38418579101563e-05,2.38418579101563e-05,0.042891502380371,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.12553504770825,-2.0757257168894,-1.99089524963955,-1.78802180057433,-1.7354528197458,0.05298763,0.052278567,0.04199221,0.08873913,0.045333114,0.0369236244539856,0.05022107693579,0.0592731290963495,0.140656825276419,0.0292789435074521,4194304,4194304,4194304,4194304,4194304,132132.69,251095.23,289847.84,691468.7,170992.97
E21L458-0-5,603,D23,s6,,E21,198,0.336597538661545,0.518199445710114,0.54973902768871,0.549904160154652,0.398816268783509,0.0940385822908219,0.0518429866191008,0.0291217821099811,0.0553443860643312,0.0584848444592307,7.0133839376306,0.0547238255851953,0.0243844639858091,0.0496630110436795,0.0671582885020763,0.0011902032,0.017212177,0.019058518,0.039795518,0.013778897,1,0.82584876,0.79507136,1,0.87736326,0.0297738555818796,0.0557210855185985,0.0653502270579338,0.156929552555084,0.0386983752250671,0.011047532,0.033249408,0.056855116,0.14225987,0.019470513,0.006195163,0.0104676895,0.011459526,0.03636225,0.0024567025,0.0094175338745117,2.38418579101563e-05,2.38418579101563e-05,0.0588178634643554,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.11198208711514,-2.09151105370627,-1.97519992972024,-1.7683629106625,-1.69710135082396,0.052913997,0.05374707,0.043624707,0.09319426,0.04757382,0.0378129437603383,0.047221680838774,0.0405266924225722,0.0983612369298861,0.0265249581694936,4194304,4194304,4194304,4194304,4194304,124880.6,233711.17,274098.72,658210.25,162312.75
E21L458-0-5,603,D24,s1,,E21,165,0.357763970272199,0.539271802688472,0.486485073475156,0.557679879108764,0.334656884442774,0.0805641444508287,0.0513325921603569,0.0274357401197553,0.058160175921842,0.0613096563663045,5.09109346635439,0.051614308487091,0.0212231402150636,0.0529706517863621,0.132776728595981,0.0010376135,0.013565271,0.02525368,0.056443125,0.010574503,0.9646906,0.7367056,0.78280306,1,0.99345386,0.0264782160520553,0.050881989300251,0.0547386370599269,0.138046056032181,0.0354637578129768,0.010635538,0.028290227,0.04962234,0.1307393,0.0153505765,0.00546273,0.009338521,0.012680247,0.036697946,0.0018463416,0.0001430511474609,2.38418579101563e-05,2.38418579101563e-05,0.0121831893920898,7.15255737304688e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.19520959812938,-2.27038413704194,-2.09554668048523,-1.96953130205276,-1.97880972253689,0.04618652,0.051106796,0.038753,0.089603476,0.046629075,0.0337016823402113,0.0438499661956794,0.0356478638041622,0.0922453499983069,0.0237702474939662,4194304,4194304,4194304,4194304,4194304,111057.69,213414.53,229590.48,579007.1,148745.78
E21L458-0-5,603,D24,s2,,E21,163,0.384134078051064,0.578455987510213,0.56777177348506,0.5552807530162,0.41561191782219,0.0885213072918006,0.0601742165089768,0.0311429788423377,0.0659393931493954,0.0699195165580913,5.72758980516728,0.0824730001712039,0.031997328855676,0.0840575782943935,0.115604568724997,0.001068132,0.013107499,0.028305484,0.063065544,0.010162508,0.98957807,0.6226596,0.5983978,1,0.86037993,0.0274345856159925,0.0524759627878665,0.0562338009476661,0.139180660247803,0.0369943045079708,0.010711834,0.027237354,0.048889905,0.1272755,0.014770733,0.0066529335,0.010376135,0.01107805,0.03512627,0.0025482567,0.0002384185791015,2.38418579101563e-05,2.38418579101563e-05,0.0112533569335937,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.17398871116786,-2.23876121042558,-2.07342441073614,-1.90683748594516,-1.93370581133011,0.049280275,0.056193415,0.041848395,0.09579921,0.050858863,0.037225461731054,0.0439178447242766,0.0353130819210211,0.0905936423968267,0.024746180418385,4194304,4194304,4194304,4194304,4194304,115068.99,220100.14,235861.66,583766,155165.36
E21L458-0-5,603,D24,s3,,E21,192,0.397811981315609,0.534979415255592,0.471258896802226,0.517394277120805,0.265436198510323,0.0995372732226151,0.0482066172841795,0.0295353126091861,0.0571527641832299,0.0562194265749373,7.03657796781808,0.0320899921039858,0.0257286604477114,0.0444938765064608,0.0906531377493343,0.0011291672,0.016296633,0.018707559,0.03971924,0.012436103,0.99049366,0.6179141,0.9995117,1,1,0.0299389697611331,0.053835704922676,0.0614349767565727,0.148964807391167,0.0367628633975982,0.011001755,0.03140307,0.05366598,0.13574426,0.01763943,0.0066376748,0.010620279,0.0123445485,0.03730831,0.002746624,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0475406646728515,0.001072883605957,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.11635692860105,-1.9928909560247,-1.9176045138673,-1.70640612514919,-1.59419968939693,0.054589774,0.05094347,0.042596962,0.09226999,0.04546193,0.0405246175433485,0.0456653166025138,0.0366423108814459,0.0899459621676929,0.0268677413462462,4194304,4194304,4194304,4194304,4194304,125573.14,225803.31,257676.97,624803.7,154194.62
E21L458-0-5,603,D24,s4,,E21,184,0.318221456303423,0.520567464011957,0.499993143000448,0.541588899887864,0.294407459129388,0.0860209916586462,0.0458063929712606,0.0226806875019807,0.0482949325757325,0.0482188406584889,6.13643591502477,0.0393581673634204,0.0182108301235064,0.049219029687731,0.0561176354707412,0.0012207218,0.01826505,0.019348439,0.043121994,0.013717861,1,0.6748455,0.7034867,1,0.9219806,0.0287530999630689,0.0554626137018203,0.0599488243460655,0.149795591831207,0.0370080024003982,0.011017014,0.033615626,0.054001678,0.1397879,0.019134814,0.0067139696,0.01077287,0.01248188,0.03654536,0.00280766,0.0013351440429687,2.38418579101563e-05,2.38418579101563e-05,0.0009536743164062,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.1742764259322,-2.23073272591242,-2.08324629695782,-1.91159611995511,-1.89373894692191,0.04973299,0.050403792,0.036873847,0.08505509,0.04224314,0.0376343543594386,0.0462383328789512,0.0371685264635292,0.0948564758500067,0.0259222721025757,4194304,4194304,4194304,4194304,4194304,120599.24,232627.06,251443.6,628288.25,155222.81
E21L458-0-5,603,D24,s5,,E21,200,0.379489345567956,0.542139974119724,0.465142455049395,0.513308858701461,0.321107135138549,0.0925728389805472,0.0498702860507257,0.0259897649286084,0.052955483668463,0.053675028528046,7.14642180675502,0.0580635056493139,0.0273781590130109,0.0620802106075996,0.0644542131029541,0.0012512403,0.016281376,0.022278175,0.04740978,0.0130159445,1,0.6475471,0.7709163,1,0.9720455,0.0303268395364284,0.0542054735124111,0.0601462759077549,0.148165464401245,0.0367722958326339,0.01107805,0.031540398,0.05333028,0.13760586,0.017990386,0.0067139696,0.010589762,0.012832837,0.036423285,0.0025635157,0.000619888305664,2.38418579101563e-05,2.38418579101563e-05,0.0235795974731445,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.2039756882463,-2.17949612814285,-2.04167073889374,-1.8484256186285,-1.85961324464795,0.052985296,0.051992714,0.039537165,0.088578634,0.04442695,0.0365449609580534,0.045573751543342,0.0366024991565953,0.0923758387332335,0.0255708019706922,4194304,4194304,4194304,4194304,4194304,127199.984,227354.23,252271.77,621451,154234.19
E21L458-0-5,603,D24,s6,,E21,188,0.363542285520933,0.456864047611158,0.545098703357722,0.558326886158489,0.3316093711527,0.0871721073861511,0.0500711818374693,0.0292782073566317,0.0595814694703313,0.0555135283032148,5.55467036897943,0.0475515530089502,0.0230734792959738,0.0598376309745213,0.0811747565249823,0.0011749454,0.015442131,0.02200351,0.045960173,0.012970169,0.94453347,0.92227054,0.7060655,1,0.9816739,0.0291904769837856,0.0533782690763473,0.0615962035953998,0.150917991995811,0.0375783815979957,0.010955978,0.030640116,0.05413901,0.13774319,0.01826505,0.0057526515,0.01060502,0.012466621,0.03666743,0.0025482567,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0804424285888671,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.15771183068394,-2.2171378458252,-2.07161166964425,-1.89660220926292,-1.83245188187878,0.050443985,0.05169829,0.042466767,0.094825715,0.045673937,0.0357822385047003,0.0451314174973156,0.038244599318343,0.095847770683818,0.0260974229490734,4194304,4194304,4194304,4194304,4194304,122433.734,223884.69,258353.2,632995.94,157615.16
E21L458-0-5,603,E01,s1,,E21,211,0.328666586869484,0.47507495516038,0.593947135490267,0.574073576031769,0.326709915848984,0.094933388957522,0.0521245928423027,0.0396622830551395,0.0604634690353141,0.0540273460629536,5.75152476098372,0.0451984381108868,0.0192786583840027,0.0352442600490325,0.0537443675199697,0.0015716795,0.019226369,0.038223848,0.064164184,0.0126802465,1,0.8958114,0.7662623,1,0.72904557,0.0317226350307464,0.061561282724142,0.0772035121917724,0.162777528166771,0.0354210659861564,0.011886778,0.037872892,0.066025786,0.15082017,0.017746242,0.0070954454,0.012909133,0.015396353,0.027847715,0.0026245518,0.0031232833862304,2.38418579101563e-05,2.38418579101563e-05,0.0050306320190429,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.16874200224492,-2.0381003453284,-1.96305147830734,-1.63246276927115,-1.59946311682294,0.054877475,0.05664677,0.05533595,0.09920733,0.043745928,0.0410550361102126,0.0513648036758652,0.0503144669362467,0.108215203603381,0.0221767820378099,4194304,4194304,4194304,4194304,4194304,133054.38,258206.73,323815,682738.44,148566.72
E21L458-0-5,603,E01,s2,,E21,149,0.363567182604224,0.598760947990952,0.604948710295928,0.550843515979135,0.442975980355106,0.0888774961865776,0.0607300935306779,0.0454958703257955,0.0741480153719695,0.070426769532849,7.19563416981021,0.140019436097502,0.0563267854955733,0.10561483563752,0.191023616720883,0.0010681311,0.008773938,0.02919051,0.0699321,0.006301976,1,0.5845121,0.639704,1,0.6170443,0.0255737323313951,0.0526252686977386,0.0618230476975441,0.136344149708748,0.0319611132144928,0.010986496,0.025345236,0.04850843,0.12191959,0.010620279,0.006881819,0.011154345,0.011978332,0.03445487,0.002166781,0.0040769577026367,2.38418579101563e-05,2.38418579101563e-05,0.0110149383544921,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.16965037728666,-2.088683725941,-2.04685617605288,-1.76350739810595,-1.75538170309592,0.04767525,0.05653262,0.05303483,0.10054675,0.04744384,0.0382147118007351,0.0477605902651423,0.0423679799178712,0.0983446114723388,0.0198860252182399,4194304,4194304,4194304,4194304,4194304,107264.01,220726.38,259304.66,571868.8,134054.62
E21L458-0-5,603,E01,s3,,E21,157,0.357709492350156,0.543948406478922,0.526447697498372,0.609177183503374,0.399278273035468,0.0910931150127955,0.0579607797519185,0.0472971836192672,0.0720167223478913,0.0658670927822803,6.01471935377158,0.0775698490847371,0.0434572141851205,0.0754159195274291,0.11059648791021,0.0011444269,0.010147249,0.030060273,0.07095446,0.0075532156,1,0.81353474,1,1,0.8061646,0.0267513133585453,0.0525522865355014,0.0612786933779716,0.132184237241745,0.033237300813198,0.011047532,0.026153963,0.048401617,0.1205005,0.011917296,0.0065766387,0.012252995,0.012619211,0.03646906,0.0025482567,0.0101566314697265,2.38418579101563e-05,0.0001430511474609,0.0120401382446289,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.27056692440908,-2.25617256039143,-2.24539389387501,-1.96987066480072,-1.94061193000681,0.049364567,0.05519032,0.05383595,0.0975678,0.046789363,0.0376649413574296,0.045923570381218,0.041299405565617,0.0936824671624125,0.0215570599430718,4194304,4194304,4194304,4194304,4194304,112203.14,220420.27,257021.47,554420.9,139407.34
E21L458-0-5,603,E01,s4,,E21,246,0.320795682195926,0.519900967273699,0.576386789053219,0.560333878657851,0.256044615839674,0.082520777755413,0.0410502441300647,0.0323210386883153,0.0522561708292971,0.0396053291398961,4.1822931343661,0.0262026942922346,0.0199195370357123,0.034126606949855,0.0419307447236939,0.0021667806,0.025558861,0.02648966,0.04277104,0.014694438,1,0.7313954,0.83964294,1,0.9845731,0.0350166708230972,0.0697265267372131,0.0900787264108657,0.19014598429203,0.0386745445430278,0.013015945,0.04931716,0.08003357,0.17332722,0.024002442,0.0072175176,0.013824674,0.015274281,0.04121462,0.0024567025,0.008392333984375,2.38418579101563e-05,2.38418579101563e-05,0.0935792922973632,0.0002622604370117,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.1081180172896,-2.11386800521747,-2.00408971672334,-1.74471642151977,-1.70005003861756,0.053755026,0.053500384,0.05395774,0.099681,0.03913717,0.0406365516735431,0.0576518452054293,0.0662233047897187,0.111385493844504,0.0276090621327372,4194304,4194304,4194304,4194304,4194304,146870.56,292454.25,377817.56,797530.06,162212.8
